filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2015-1402281-0001564590-15-001740-cak-ex1044_20141231952.htm,"The document is a Term Loan Facility Agreement between Camac Petroleum Limited (the Borrower) and Zenith Bank PLC (the Lender). The agreement outlines the terms and conditions for a $100,000,000 loan facility to finance the expansion and development of an oil block. It details the loan amount, disbursement, interest rates, fees, security requirements, repayment terms, and conditions precedent to drawdown. There is no mention of reinsurance, retrocession, or risk transfer between insurance entities.",False,,,,,
2015-1297996-0001297996-15-000073-ex10306302015.htm,"The document is a ""Release of Guarantor"" which pertains to a ""Note Purchase and Private Shelf Agreement."" It details the release of a subsidiary guarantor from its obligations under this agreement. The agreement is between Digital Realty Trust, L.P., Prudential Investment Management, Inc., and other purchasers. While some of the parties signing the consent to the release include entities with ""Reinsurance"" or ""Annuity"" in their names (e.g., UNIVERSAL PRUDENTIAL ARIZONA REINSURANCE COMPANY, PRUDENTIAL ARIZONA REINSURANCE CAPTIVE COMPANY, PRUDENTIAL RETIREMENT INSURANCE AND ANNUITY COMPANY), the document itself does not establish or modify a reinsurance contract. It is a financial agreement related to debt obligations and the release of a guarantor. Therefore, it is not a reinsurance agreement.",False,,,,,
2015-70502-0000070502-15-000023-exhibit104rcaamendmentno3.htm,"The document is an amendment to a revolving credit agreement. It concerns borrowing and lending between financial institutions and a borrower, with terms related to interest rates, fees, and repayment schedules. There is no mention of insurance or reinsurance in the document. It is a financial agreement, specifically an amendment to a credit facility. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the remaining fields related to reinsurance classification should be None.",False,,,,,
2015-1282543-0001564590-15-002289-affm-ex1032_20141231967.htm,"The document is a Commutation and Release Agreement that settles and commutes obligations and liabilities under existing reinsurance contracts, explicitly referencing 'Automobile Quota Share Reinsurance Contract' in Exhibit A. This type of agreement modifies the terms of the underlying reinsurance, making it an ancillary agreement to the main reinsurance contracts.",True,False,,proportional,Non-Life,Casualty
2015-875159-0000875159-15-000011-xlgroup-12312014xex_1040.htm,"The document is an Amended and Restated Pledge Agreement. It outlines the terms and conditions under which XL Insurance (Bermuda) Ltd and XL Re Ltd (the Pledgors) pledge certain assets as collateral to Citibank Europe Plc (the Pledgee) to secure obligations arising from a Master Agreement. The Master Agreement, in turn, relates to letters of credit issued for the account of the Applicant. While the parties involved are insurance companies, the core of the agreement is the pledge of assets as security for financial obligations, not the transfer of insurance risk itself. Therefore, it is not a reinsurance agreement. Consequently, all other fields are null as they are contingent on the document being a reinsurance agreement.",False,,,,,
2015-1179755-0001179755-15-000006-enh10-k12312014exhibit109.htm,"The document is a Restricted Share Agreement between Endurance Specialty Holdings Ltd. and a Grantee. A restricted share agreement is a form of equity-based compensation where an employee receives shares of the company's stock, but these shares are subject to certain restrictions and vesting schedules. The agreement details the grant of shares, restrictions on their transfer and sale, conditions for vesting, and provisions for forfeiture. It does not involve the transfer of risk from one insurance company to another, which is the core characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent classifications related to reinsurance (main contract, obligatory, proportional or non-proportional, insurance type, class of business) are applicable.",False,,,,,
2015-1019849-0001104659-15-033197-a15-6891_1ex10d1.htm,"The document is an Agreement of Limited Partnership for Penske Truck Leasing Co., L.P. It outlines the formation, management, capital contributions, distributions, allocations, transfers, and dissolution of the partnership. It does not mention any reinsurance or retrocession activities. Therefore, it is not a reinsurance agreement, nor does it relate to insurance in any capacity.",False,,,,,
2015-1069996-0001140361-15-040238-ex10_3.htm,"The document is clearly a ""Homeowners Quota Share Reinsurance Contract"". This explicitly states that it is a reinsurance agreement. It details the terms and conditions of this reinsurance, including the classes of business reinsured (Homeowners Multiple Peril and Dwelling Fire), the commencement and termination dates, exclusions, retention and limits, and various other operational clauses typical of a reinsurance contract. The ""Interests and Liabilities Agreement"" further confirms the reinsurance nature by specifying the reinsurer's acceptance of a share in the liabilities. Therefore, `is_reinsurance` is True.

The document establishes the primary terms and conditions of the reinsurance relationship between Federated National Insurance Company and Partner Reinsurance Company of the U.S. It is not an endorsement, addendum, or amendment to an existing contract but rather the foundational agreement. Thus, `is_main_contract` is True.

The contract states that ""The liability of the Reinsurer with respect to each cession hereunder shall commence obligatorily and simultaneously with that of the Company,"" and the company ""obligates itself to cede to the Reinsurer and the Reinsurer obligates itself to accept quota share reinsurance."" This indicates an obligatory nature rather than facultative. Hence, `is_obligatory` is True.

The contract is precisely titled ""Homeowners Quota Share Reinsurance Contract."" A quota share agreement is a type of proportional reinsurance where the reinsurer accepts a fixed percentage of each risk within a defined class or portfolio. This indicates `proportional_or_non_proportional` is 'proportional'.

The classes of business reinsured are ""Homeowners Multiple Peril (Sections I and II) and Dwelling Fire business."" These are property and casualty insurance lines. Section I typically refers to property coverage and Section II to liability coverage. Therefore, `insurance_type` is 'Non-Life'.

The document specifically reinsures ""Homeowners Multiple Peril (Sections I and II) and Dwelling Fire business"" located in Florida. Homeowners insurance, encompassing both property and liability, falls under the `Property` and `Casualty` categories respectively. Given the broad nature of homeowners policies, and that they cover both property damage and liability, it is most appropriately categorized as `Property` and `Casualty`. However, looking at the provided options, ""Homeowners Multiple Peril"" most closely aligns with lines of business typically considered under `Property` and `Casualty`. Since the contract covers both Property (Section I) and Liability (Section II) aspects of Homeowners insurance, and also Dwelling Fire, the most fitting broad category that encompasses these is `Property` and `Casualty`. Reviewing the available options, ""Property"" is the most direct fit for the property damage component of homeowners insurance, and ""Casualty"" for the liability component. The document itself doesn't specify a single broad category like ""Multi-Line"" that would encompass both. Given the options, and that ""Homeowners"" insurance typically includes property damage, casualty/liability, and sometimes other perils, it most directly fits within the **Property** and **Casualty** classes of business. Since the options don't allow for a combined classification, and the primary focus is on property aspects of homeowners policies, let's re-evaluate. The contract specifies ""Homeowners Multiple Peril (Sections I and II) and Dwelling Fire business."" Section I is typically property and Section II is liability. Dwelling fire is property. The exclusions list ""Aviation, Ocean Marine, Boiler and Machinery, Fidelity and Surety, Accident and Health, Animal Mortality and Workers Compensation and Employers Liability"", which are all non-life and predominantly property or casualty. While Homeowners insurance has a liability component, its primary nature often leans towards property perils. Considering the options provided: ""Accident and Health"", ""Property"", ""Casualty"", ""Specialty"", ""CreditMulti-Line"", ""Health"", ""Longevity"", ""Mortality"", ""Other Life"". Homeowners insurance is firmly in Non-Life. Between ""Property"" and ""Casualty"", homeowner's insurance covers both. However, ""Dwelling Fire"" points strongly to Property. ""Homeowners Multiple Peril"" covers both. In many classifications, Homeowners is primarily considered under Property, with liability covered as a separate but often bundled component. Given the structure, and without an explicit 'Homeowners' category or a clear 'Multi-line' definition that fits perfectly here, let's consider which is the dominant or most representative. The exclusions mention specific P&C lines, but not broad categories that would further distinguish this. With ""Property"" and ""Casualty"" as separate options, and the document covering both aspects of homeowners insurance, it's difficult to pick just one. However, ""Dwelling Fire"" and ""Homeowners Multiple Peril (Section I - property only)"" lean heavily towards Property. Therefore, **Property** seems the most appropriate primary classification.",True,True,True,proportional,Non-Life,Property
2015-1279363-0001279363-15-000051-ex103kyamend3.htm,"The document is a third amendment to a Medicaid managed care contract between the Commonwealth of Kentucky and WellCare of Kentucky, Inc. It details changes to capitation payment rates, introduces a risk corridor payment adjustment, and modifies various sections related to compliance with federal laws, member rights, and operational procedures. It is a direct insurance contract between a government entity and a healthcare provider (WellCare), not a reinsurance agreement.",False,False,,,Non-Life,Health
2015-1363829-0001193125-15-283100-d936799dex103.htm,"The provided document is an employment agreement between Enstar Group Limited and Mark Smith. It outlines the terms of Mr. Smith's employment as Chief Financial Officer, including his duties, compensation, benefits, and provisions for termination. There is no mention of reinsurance, retrocession, or any other type of insurance risk transfer.",False,,,,,
